SUBID	RP2	RP5	RP30
217432	30.6342742790544	37.8469735062363	49.9452800248004
205545	815.523685216296	1011.90549763852	1341.08836504852
214493	39.3991822787087	47.824648035024	61.3377414013447
213709	71.583190171419	85.6929309602116	110.104854555899
217081	109.481654367803	130.761180914433	165.501181308683
212957	861.138658733207	1069.11750833789	1414.08538591285
212275	10.4594525055854	13.4876915317344	19.8589620874889
210167	17.0129087862131	23.5169635888336	37.2815013523676
215791	82.6444394809501	97.4592486445685	123.141394629989
216044	23.7119841577788	28.9712962452435	37.9747112395586
200871	269.624059553988	323.727613103491	411.798840785253
212748	67.8739330530226	82.3695428860116	107.215633463962
211202	909.787490252604	1127.85433736786	1482.35654455011
214924	16.2822647917067	20.9962257963506	28.1617949339163
201735	5.43179874276556	7.25718267566048	11.6362321174032
214209	31.2841620361829	42.1903483888189	67.6169087865931
217761	8.266510357041	11.310126577046	18.1842621512722
213347	17.8613132793717	23.7194414526269	33.8551946040885
217428	51.7062223327015	60.7904482341783	71.8210342289079
207603	35.9088913719075	42.2544949189462	50.9956824038628
213569	98.9113034293564	116.547093438827	146.32186094119
200865	320.803388800754	386.541151788902	497.482837709643
216572	30.7312653604848	40.6811517174449	55.9138741479775
203676	19.0323029222965	25.3764359191483	33.8895770685587
209958	990.280087395309	1224.96755665987	1601.25437616165
215635	18.6230320863899	33.6246765376638	60.8781102685171
208918	52.2731430316179	69.4808539967228	109.306695230675
216402	8.89618215701813	12.3910282571816	21.0434925776768
208927	33.9743773808915	47.4135832271021	75.7676301761395
217239	29.2026526191451	37.4943412976037	50.0920013207199
208892	210.917153019692	247.445936882786	300.493059062603
218698	4.81732090788402	7.03748313887663	11.2639553119695
218757	14.9572284149742	20.7494061495617	29.2437553182656
216915	84.4504858064899	106.413992085976	137.816901622552
217332	27.2150733935559	34.1397868288663	42.4212398804758
216697	74.1903464023265	92.7569783549684	120.939483610772
218902	344.102978359508	416.570482761049	541.900840409068
216019	1052.16532065924	1304.86165567589	1707.42561724713
218725	20.0593388161688	36.7091639347314	66.435446138748
208917	56.1313673192813	74.6114625875567	116.807935605007
213108	6.69439812055604	8.89911693442716	12.7547159981705
206420	44.7721224016339	63.2995563925715	105.217879461903
217345	6.01550956050084	8.36704442112412	12.6468061633793
208891	244.849300505181	289.914862035895	352.4568387838
217861	11.7268905904668	17.0726549833314	27.5483059494476
210694	5.51391895021742	8.34084485131016	14.3537177379146
209812	6.63723868933919	9.42211519479585	16.9030162347819
217594	12.732600076058	18.824118984078	30.6282681303016
205769	23.0601879817631	33.2971699130739	50.735141675232
216712	46.831208845886	60.5217294082625	79.2580640906687
217329	131.068252333118	165.545223200205	210.779294065497
208890	1479.16150412956	1810.28595454991	2335.2332349907
217164	17.3382418650377	29.6786298716574	50.3396430326679
216229	25.4306847753503	46.9515162804094	90.6845938259252
215404	4.96584236763791	6.81938177782399	11.1140939051843
215851	14.0117191956904	18.7440692069283	26.4826032454937
216795	60.1800801302991	80.2302716185027	123.176795382017
217838	52.8483102275253	74.1939871330154	119.34817688644
215779	10.0367431738806	13.1281908523264	18.2754552005196
214279	63.0649140212002	78.6643793704176	99.199831705743
208130	253.089268171172	300.904663652559	365.894415984717
218329	6.69169178945524	10.1201504189698	19.4769127471506
212261	3.94645741567688	5.94090824857618	12.4092498965546
202662	13.1051873435158	19.4754106209638	33.948586317988
213789	17.9960250116644	26.6610044950459	43.840705257879
214570	7.92846776119649	11.1965254684805	18.5181993453571
217101	8.86124163407718	12.0007334282247	18.8225039908721
216261	12.9431521184297	18.2875697604497	32.5108673970022
210974	5.27112534874525	7.29620461589473	10.33439454427
216344	36.5148672072699	51.905330042295	79.4607043423405
200840	23.2685930456236	30.0727884258025	38.0179290281484
214448	199.606853337129	253.693723489027	324.529936979239
215564	57.3575489613289	73.5397014305861	96.3554351664503
213673	20.3195659509816	25.858070251664	33.5720512483534
205719	24.193863643693	30.6947923222582	40.8630531961799
208887	1482.87421047383	1816.05789046775	2344.50950503462
217036	51.0621055489554	86.7459228240459	146.677248697438
213990	5.64844781448015	7.68242832685585	10.9702096330522
202642	16.3221486827824	23.531970473704	38.389722858695
217019	7.6045683334792	10.1178619547995	13.3753637036968
209749	7.29770877209324	9.92840995320079	14.4979404717293
215099	123.529018346072	168.16748595478	260.257406814411
215575	70.5145631564861	92.1051840840193	119.1205880857
216621	11.1576446365991	14.5949971461059	19.5952208693934
217723	11.83357471776	15.247194500578	21.2292287620773
215395	13.1452324266417	17.9016471342003	24.5121893752807
216746	7.30677453974225	9.97553581759146	14.7072906830798
215627	322.300832240672	387.104428656046	474.051281619742
202652	11.8137853984719	17.1261855548222	30.2450440650444
213913	3.6054017766755	5.36475348878539	9.79995413804039
215587	5.48605406772194	7.60712392356389	11.6026539445841
216811	15.5504590176788	21.8465341564559	31.2432688878605
204712	39.0895355560728	58.3318057192232	100.483695180384
213498	10.0639997570034	14.7769225565907	27.311438310268
214779	8.13968292265519	11.8836422902781	20.2663326600772
214819	8.45751045855353	11.8320170193938	17.3262761438572
217401	11.8786675673295	16.6681397759241	26.403613608932
216014	23.4347207105265	31.7992182453233	52.0642946586391
217722	40.016771991084	55.8055799580765	82.2910285305297
213784	5.02285601988411	6.92223647410711	10.3604127722001
214259	16.0406490483443	20.58379966349	26.1810220379702
202628	235.284106014524	299.271191030618	379.718373342268
217315	29.6122680612061	38.9861533548454	50.5227706060885
216318	44.691285236795	54.8558258890803	66.1415123746013
217229	99.0752879008939	127.001112869834	164.640395006569
217744	1519.23541578563	1861.1692856697	2404.68217791298
216497	10.3138680044936	14.5382513074366	22.7131650346046
217189	5.61880661239105	7.9308550802032	12.3678983398798
212648	55.7124670648578	76.3667393782833	105.202129612709
200451	67.5513826318349	112.123533804427	184.741795609685
217321	16.3937917455949	22.2207201433558	32.0255649895962
206976	5.7631999831249	7.90935249781099	11.877072258397
214829	8.05979976685741	10.8266930190023	15.4000382361138
212507	7.29092857473237	9.69775942583091	13.2203309420736
209039	5.44177884423269	6.90334555041692	8.89632774723577
202641	23.6588334320013	33.2409390784923	50.0501876410621
212624	6.87203291550291	9.51804693197199	14.9195910722397
216102	134.895309594054	185.498342627186	283.349691781175
217839	89.6179587839959	120.4013232605	163.479845610015
214436	335.692365399973	408.219072016504	505.261086033804
204284	3.68122614574079	4.86745127952378	7.47214795929171
218131	7.39818801310606	10.4008307168941	16.5857885776035
218554	6.18307881186586	8.42367563465548	12.9855777341464
212760	6.95572410330333	9.59476499929557	14.8526361760667
217983	8.48921618950518	11.9489342230678	19.0839244059266
217511	7.73668004993338	10.836240668216	17.4429341297553
218502	6.26255796888445	8.73992091596096	14.6459823936914
202650	15.8100424620503	22.7976525636718	40.2419582959994
214935	24.0856758883396	33.4223632930558	48.149639462643
216667	9.97924912367409	14.5699900365486	26.5408639442744
204705	2.33260965284396	3.49378610646392	6.90093479574179
204721	39.5499851471373	58.8329958187628	100.631371408516
208511	10.2726700923275	13.9896573328401	21.0236140449911
217560	6.14582458999145	8.85682096708965	15.3211938004649
200248	39.2236197181003	55.10017710551	87.6548991641356
211448	59.6454528737225	80.802760352998	121.30144773165
208963	8.9155748561596	12.1289596042697	17.2425450219175
205631	10.4065927796051	14.4681149363727	25.2742947654878
213751	21.654272989709	27.7254783634833	39.2659744616844
213937	13.3434742573682	17.6726020806731	27.2461663367386
215380	27.2707841034706	34.4096471189102	42.9778218765168
213694	20.6437727690161	28.8787145136267	40.1728531136166
202626	255.192041965648	324.641791776076	410.45125309595
217804	1692.55429482518	2078.42912060043	2691.48761747393
217625	7.05760968069857	10.8987129283218	17.7450956045033
215999	7.19141161010183	10.1182284376811	14.8150851269836
218480	8.13405691336131	12.602447641629	19.7591875901086
214904	14.9115082633777	20.5482796491619	30.5482602411882
217474	5.57509647089932	7.94350103696376	11.3826969478035
200216	49.0142915224433	73.2525201282889	111.132219484493
217276	17.9017159847609	24.7545628734141	38.4036880376096
218935	62.3005311222067	84.0483362712013	111.259092251191
218057	66.9594109185331	111.451269856385	187.185251620925
203729	8.4133986641721	11.2332155466754	15.0877539850696
217413	15.4234664327747	20.6323928577404	28.5363088177741
211973	11.4188477243677	16.2100905204755	25.2405380425213
216799	35.4285648457276	48.3200588898603	69.242053605094
209006	6.83020372040038	8.77170446387141	11.7310162292619
216431	39.384397249916	53.2838718963157	73.4402836486349
213227	24.5702555939213	34.0892751285167	51.8805368029678
215671	12.28828814607	16.620584064743	25.0395688073292
217395	137.783948538741	190.416381900203	290.712883743504
217068	418.253016371621	519.006985659072	652.520339436108
203673	14.1440324360595	18.8941761224846	26.3456323290491
204287	4.12903140592639	5.27276277101799	7.00588467590717
204327	1.01993965751471	1.34854591741938	1.88717611158215
204139	5.1478242916781	6.65076770024189	9.54250601451038
204199	0.989494714492777	1.21893618072858	1.53537700155217
204232	2.95488327109297	3.85759993053992	5.60402259569011
204324	3.02850251274113	3.93831309298792	5.1959004472001
204142	5.66793570863374	7.39586866700643	11.0743676650695
204329	0.709814055588218	0.937297122787466	1.23992237563047
204193	0.850807668874936	1.10451192173685	1.57013842470206
204179	4.12162555328358	5.41838410315993	8.10394016088316
212967	16.6545103281448	22.9184636434267	36.1977520820659
204299	15.2933873011116	20.6878192070335	30.8243450893385
204205	29.2128876294	40.3770804916528	61.8498559988792
214333	40.5779109563447	56.6665656413034	89.6068021004387
215507	57.6623274476834	86.1143730048065	148.914511006226
207821	113.821563900105	143.351494700758	187.434124618161
217676	10.2761888042907	14.9251029724494	23.5346341385541
215130	12.5205447109774	16.7441832048753	22.700068374718
216472	6.68611156921135	9.07028539812259	12.4270434185
218063	8.18989102490908	11.2171093227829	15.8156862319406
200141	8.04827556984085	11.0220723395789	15.9445920444193
208870	93.8341104385407	107.106524873726	120.827054082449
218920	6.40472831458644	8.27738953466483	11.4791030293655
215844	14.8615072928549	19.880699284792	32.0825725113854
215515	5.25293125233413	6.92000408116246	11.0465377892557
214919	10.2828385780439	13.4036276770722	19.5060823588752
205628	17.043541824836	23.6330523617514	40.5844705969459
212860	40.2018533711911	52.0973402011007	76.8389353302383
211135	53.1801173227149	70.1651769868719	90.3618518996935
217844	277.080671648023	355.211371172694	451.018190237149
209809	1693.38143438029	2080.48527238087	2694.46403759655
204428	1.04776613326648	1.47124046585242	2.36063578673275
204436	0.194376288928204	0.274828630363901	0.439493873270724
218390	10.0988908924019	13.9227101199164	21.504815051558
213037	10.1828811333462	14.7512901221061	23.065281554827
211200	27.7348953667624	41.3583518327263	65.2985751242306
213056	4.75588162975658	7.52041336498442	12.4645708401314
214945	140.141463860736	195.123219158043	262.087229625647
217810	66.6317811024042	111.118140772533	188.427933520423
217258	11.4053915816271	15.9405351088455	23.4609201305121
204128	24.2453838401624	33.2039103524164	44.8283523459135
217311	10.6437708656226	14.6517125198632	22.0743209135028
212677	22.8571644041735	31.3246736282558	46.523960462496
217240	21.1070803271348	28.753319738677	43.1846275991096
212729	19.8839669633786	26.7810666706391	38.4852690884776
204127	49.831210019477	69.2749678094374	101.063212682317
208625	54.5343048444001	71.397385511182	92.6498655784265
214729	559.129824664003	710.262934098913	943.615449152816
209862	16.1411945853172	21.3814988878172	28.8113384241414
204130	10.993863123253	14.3063783325222	19.403164940024
204075	14.9926408129044	19.9929123481184	28.0601990698107
204082	80.5882837946679	103.185998250685	141.015200827409
212802	178.450818735122	234.588610410214	342.477420689023
208949	45.2089123971588	52.7132492857907	60.6969876433057
214129	4.47963504274142	6.29800786619046	9.18913659417177
217442	26.2004994687867	36.4321783295662	52.7256049655088
217314	5.49508423915529	7.71171788189533	10.7060368372884
216594	6.38802661308377	8.91053335102271	12.4265400731586
212503	24.038998525259	32.6654350594513	46.8360265951456
215414	113.786282677142	130.164009957838	147.478969019242
215891	6.17331505875532	8.38618310373214	13.1137856001688
214858	94.6867478268856	126.103391403077	197.719092711644
216650	1986.14439475272	2454.85674824888	3166.31831056445
204438	2.48747248756116	3.48532474891496	5.65337599733128
204515	2.91686476596693	4.19173920550708	6.5488527326604
204473	2.61664339379787	3.57027349482583	5.01944829069114
204495	2.56894925888231	3.92561205789659	7.19583816261694
204504	2.52366212989591	3.54731017580209	5.62652863674215
204454	4.02115916487586	5.51183715588371	8.30679554585129
204468	3.19236313127648	4.33863768227578	6.01465370504935
204544	14.9793115540605	20.7762741369992	32.0914760120475
204443	20.9742008428875	29.7660255132447	42.5726157942021
217767	34.4883010362544	50.8398154770618	79.8809981648564
217902	6.07700080520804	8.86069319816447	13.9241034897204
214395	6.47456424645811	10.4080582201638	17.0394407621475
218512	7.92709340474157	12.2104797072459	21.7812859359108
205502	198.482989190569	288.695875278329	404.419454610169
205645	81.1337643856305	112.411744870573	158.656405753954
214220	13.979069245082	18.9689660499918	28.1996349327221
205310	57.8200345585299	79.1652553746954	118.49412440456
206015	10.7566815599	15.1851189192898	22.0330429200008
204628	617.138602687483	790.046566881953	1067.62059499314
