ADM3_FR,value,inter_area,mun_area,percent_coverage
Bilanga,1205308668,7829365.208893414,2608279698.7222495,0.30017352865679564
Bilanga,1205308678,31493184.55423201,2608279698.7222495,1.2074312647397427
Bilanga,1205308694,68245.50033893125,2608279698.7222495,0.002616494709994619
Bilanga,1205308695,151856354.7488079,2608279698.7222495,5.8220885905449355
Bilanga,1205308696,167226128.0292619,2608279698.7222495,6.411357191147216
Bilanga,1205308697,255146630.67183548,2608279698.7222495,9.782180599604686
Bilanga,1205308699,3681469.5545159224,2608279698.7222495,0.1411455050744523
Bilanga,1205308702,45143891.626587965,2608279698.7222495,1.7307918184044129
Bilanga,1205308703,76181109.2296643,2608279698.7222495,2.9207415626086455
Bilanga,1205308704,48997928.834465854,2608279698.7222495,1.8785534717948034
Bilanga,1205308705,11290041.05499761,2608279698.7222495,0.43285392515719856
Bilanga,1205308710,54204634.76900058,2608279698.7222495,2.0781756954806068
Bilanga,1205308711,56056039.271081865,2608279698.7222495,2.1491575193620047
Bilanga,1205308712,736393.9369063172,2608279698.7222495,0.028232935956487477
Bilanga,1205308713,131081972.21360816,2608279698.7222495,5.025610262496883
Bilanga,1205308714,550336845.4593056,2608279698.7222495,21.099610050597946
Bilanga,1205308715,59239983.57479608,2608279698.7222495,2.271228181694498
Bilanga,1205308716,794656.9602972937,2608279698.7222495,0.030466708025469136
Bilanga,1205308717,82336393.69033775,2608279698.7222495,3.1567317619606863
Bindé,1205210886,2373595.4429286555,562328478.5194659,0.4221012332823705
Bindé,1205210917,65908052.03448906,562328478.5194659,11.720560944737487
Bindé,1205210918,47907162.58668386,562328478.5194659,8.519426708178978
Bindé,1205210919,7627358.645617035,562328478.5194659,1.35638846990265
Bindé,1205210923,66416223.89053642,562328478.5194659,11.81093016405665
Bindé,1205211123,189200218.822458,562328478.5194659,33.64585398921932
Bindé,1205211125,44546444.11804749,562328478.5194659,7.921783409464196
Bindé,1205211126,138341099.961136,562328478.5194659,24.601474982268236
Bindé,1205211127,8323.017568834288,562328478.5194659,0.0014800988900202346
Bingo,1205210826,76872268.2364945,243029184.51750728,31.63087938969601
Bingo,1205210827,3167844.038876231,243029184.51750728,1.3034829726995303
Bingo,1205210831,961728.1154198656,243029184.51750728,0.39572536003410935
Bingo,1205210832,74574521.07272309,243029184.51750728,30.685417975943093
Bingo,1205210833,43267924.787915885,243029184.51750728,17.803592138045857
Bingo,1205210834,44184898.26607829,243029184.51750728,18.18090216358164
Bissiga,1205211151,13812415.92645824,302399978.5329184,4.567598183527867
Bissiga,1205211152,68383331.58627957,302399978.5329184,22.61353718278639
Bissiga,1205211153,8763654.580813719,302399978.5329184,2.8980341279553805
Bissiga,1205211154,147989856.3150605,302399978.5329184,48.938448022723904
Bissiga,1205211155,39788677.588886626,302399978.5329184,13.157632411853939
Bissiga,1205211156,23496546.47436432,302399978.5329184,7.7700225338496685
Bissiga,1205301114,165496.06105641203,302399978.5329184,0.054727537303180265
Bitou,1205210865,4512.400104005221,1252388735.8719442,0.00036030347245686266
Bitou,1205210866,120702444.68036741,1252388735.8719442,9.637777889812412
Bitou,1205210867,36811245.546060994,1252388735.8719442,2.9392827076516372
Bitou,1205210868,107968907.55048242,1252388735.8719442,8.621037898054215
Bitou,1205210869,2059318.0247148706,1252388735.8719442,0.16443121578230438
Bitou,1205210870,60245433.99651737,1252388735.8719442,4.810442019392086
Bitou,1205210871,37426375.56132676,1252388735.8719442,2.988399247719965
Bitou,1205211131,62128753.19496264,1252388735.8719442,4.960820184294221
Bitou,1205211132,320.2411598415238,1252388735.8719442,2.5570427988444338e-05
Bitou,1205211133,0.9212787835551803,1252388735.8719442,7.356172705543883e-08
Bitou,1205211134,676.1826232157246,1252388735.8719442,5.399143283933717e-05
Bitou,1205211135,32224063.6684672,1252388735.8719442,2.5730081040717767
Bitou,1205211136,56541483.77466148,1252388735.8719442,4.514691178158505
Bitou,1205211137,25213015.11321436,1252388735.8719442,2.0131940180426833
Bitou,1205211138,114159443.32577537,1252388735.8719442,9.115336161682636
Bitou,1205211139,58019493.05772321,1252388735.8719442,4.632706395057809
Bitou,1205211140,84645290.30672826,1252388735.8719442,6.75870741106563
Bitou,1205211159,2461970.3141279854,1252388735.8719442,0.19658195922801083
Bitou,1205211162,131450629.73951603,1252388735.8719442,10.495992655826376
Bitou,1205211163,193985028.11343682,1252388735.8719442,15.489202558052362
Bitou,1205211168,86606412.0418322,1252388735.8719442,6.915297907205677
Bitou,1205211169,39733918.1168641,1252388735.8719442,3.1726505500067725
Boala,1205211110,15979395.670698658,460799088.65992,3.467757654896711
Boala,1205211111,36569216.26328518,460799088.65992,7.936043530301788
Boala,1205308603,80208889.3198416,460799088.65992,17.406477420149056
Boala,1205308607,301918254.7975175,460799088.65992,65.52058418247869
Boala,1205308608,791464.2286842326,460799088.65992,0.17175906987705675
Boala,1205308609,25331868.37989275,460799088.65992,5.497378142296682
Bobo-Dioulasso,1205212035,37717247.92727231,1778151894.5844111,2.1211488198586976
Bobo-Dioulasso,1205212057,2666651.6125897523,1778151894.5844111,0.14996759392217168
Bobo-Dioulasso,1205212067,9577683.526925875,1778151894.5844111,0.5386313484295653
Bobo-Dioulasso,1205212068,122404002.64271113,1778151894.5844111,6.883776521876908
Bobo-Dioulasso,1205212072,1809608.5640700872,1778151894.5844111,0.10176906537520677
Bobo-Dioulasso,1205212073,76553117.45861389,1778151894.5844111,4.305206866284381
Bobo-Dioulasso,1205212074,76347365.16976564,1778151894.5844111,4.2936357350736625
Bobo-Dioulasso,1205212075,135028220.24124122,1778151894.5844111,7.5937393567156395
Bobo-Dioulasso,1205212076,64893318.361181244,1778151894.5844111,3.6494811584332107
Bobo-Dioulasso,1205212077,155684946.690865,1778151894.5844111,8.75543575130018
Bobo-Dioulasso,1205212078,31781770.710039597,1778151894.5844111,1.7873484715695571
Bobo-Dioulasso,1205212080,163550116.65275028,1778151894.5844111,9.197758478950142
Bobo-Dioulasso,1205212082,93199493.72504815,1778151894.5844111,5.241368524753095
Bobo-Dioulasso,1205212083,106034137.25360365,1778151894.5844111,5.963165327807156
Bobo-Dioulasso,1205212086,843635.3720624378,1778151894.5844111,0.047444505423402644
Bobo-Dioulasso,1205212088,5602803.632875016,1778151894.5844111,0.31509139629404387
Bobo-Dioulasso,1205212258,35147967.81140721,1778151894.5844111,1.9766572202551895
Bobo-Dioulasso,1205212259,95076260.47421132,1778151894.5844111,5.3469144432361615
Bobo-Dioulasso,1205212260,94066335.83162488,1778151894.5844111,5.290118134345886
Bobo-Dioulasso,1205212261,16038889.927711476,1778151894.5844111,0.9019977413943074
Bobo-Dioulasso,1205212262,141976388.36650407,1778151894.5844111,7.984491583588067
Bobo-Dioulasso,1205212263,14836112.042169763,1778151894.5844111,0.8343557199671771
Bobo-Dioulasso,1205212304,275352.5344176099,1778151894.5844111,0.015485321319074668
Bobo-Dioulasso,1205212305,15352712.289932882,1778151894.5844111,0.8634083700437253
Bobo-Dioulasso,1205212306,120717608.316839,1778151894.5844111,6.788936799184587
Bobo-Dioulasso,1205212307,123950713.99818908,1778151894.5844111,6.970760730604445
Bobo-Dioulasso,1205212309,37019433.449784786,1778151894.5844111,2.0819050139941475
Bogandé,1205308599,28289.782595586716,1425871626.359735,0.00198403433188518
Bogandé,1205308604,5833.207389875957,1425871626.359735,0.0004090976552193689
Bogandé,1205308611,7804272.925787595,1425871626.359735,0.5473334893206329
Bogandé,1205308612,7852202.0972178,1425871626.359735,0.5506948838910942
Bogandé,1205308613,40153158.44047105,1425871626.359735,2.8160430222587767
Bogandé,1205308619,46769.203623410685,1425871626.359735,0.003280043080933797
Bogandé,1205308620,36879747.85820687,1425871626.359735,2.586470421068778
Bogandé,1205308621,400834.5310256386,1425871626.359735,0.02811154409804572
Bogandé,1205308622,156419251.89611894,1425871626.359735,10.97007956427739
Bogandé,1205308623,197453412.99295604,1425871626.359735,13.847909541271724
Bogandé,1205308624,124016781.73356575,1425871626.359735,8.69761200383669
Bogandé,1205308625,609297.4349108349,1425871626.359735,0.04273157720841795
Bogandé,1205308626,379172885.81201375,1425871626.359735,26.59235788147675
Bogandé,1205308627,42913179.33896131,1425871626.359735,3.009610300509247
Bogandé,1205308650,52430591.89711927,1425871626.359735,3.6770906249796913
Bogandé,1205308653,58200073.90565581,1425871626.359735,4.08171905729278
Bogandé,1205308656,9409209.543281717,1425871626.359735,0.6598917721158059
Bogandé,1205308660,70993022.57907529,1425871626.359735,4.978921051982864
Bogandé,1205308661,103720632.63001536,1425871626.359735,7.274191498909001
Bogandé,1205308662,98989701.61165689,1425871626.359735,6.942399286279271
Bogandé,1205308663,38372476.93808559,1425871626.359735,2.6911593041549557
Boken,1205211013,417235.3456265437,786749243.9368098,0.053032824478958795
Boken,1205211015,4221252.954354516,786749243.9368098,0.5365436302463812
Boken,1205211016,83175753.0976098,786749243.9368098,10.572079190239467
Boken,1205211017,5369768.32631062,786749243.9368098,0.6825260230872124
Boken,1205211020,111085098.0323952,786749243.9368098,14.119504897969415
Boken,1205211021,17862648.63260684,786749243.9368098,2.2704373433171723
Boken,1205211022,19249372.41617291,786749243.9368098,2.4466972881792795
Boken,1205211023,66917995.610838294,786749243.9368098,8.505632020183171
Boken,1205211024,35533819.78799985,786749243.9368098,4.516536884127449
Boken,1205211025,58353555.81365629,786749243.9368098,7.417046316010587
Boken,1205211026,39916793.01000065,786749243.9368098,5.073636017781378
Boken,1205211027,4142299.6993812714,786749243.9368098,0.526508252954098
Boken,1205211028,23218699.378852215,786749243.9368098,2.9512197892518213
Boken,1205211095,27159949.1101056,786749243.9368098,3.452173525353529
Boken,1205211097,48975585.540031895,786749243.9368098,6.225056575200919
Boken,1205211100,109881811.25785795,786749243.9368098,13.96656076947987
Boken,1205211101,43101080.681646176,786749243.9368098,5.4783758629335235
Boken,1205211102,31386025.87693582,786749243.9368098,3.9893302877398997
Boken,1205211103,56780499.36442865,786749243.9368098,7.217102501466038
Bomborokui,1205211921,1888150.5941047748,412396796.2978444,0.4578480267196596
Bomborokui,1205211922,14935516.402228992,412396796.2978444,3.6216373493459795
Bomborokui,1205211923,3577362.2832584605,412396796.2978444,0.8674563709934328
Bomborokui,1205211924,972572.1647013519,412396796.2978444,0.23583407374458196
Bomborokui,1205211925,16108525.940603694,412396796.2978444,3.906074461589578
Bomborokui,1205211926,32424954.585042134,412396796.2978444,7.862562191589852
Bomborokui,1205211928,46645785.34380171,412396796.2978444,11.31089905706077
Bomborokui,1205211932,118496066.17446439,412396796.2978444,28.73350793173554
Bomborokui,1205211934,100655074.49434267,412396796.2978444,24.407336671366085
Bomborokui,1205211935,17381284.916990053,412396796.2978444,4.214699307323621
Bomborokui,1205211940,34139807.47421646,412396796.2978444,8.278388139940773
Bomborokui,1205211941,7144572.135271159,412396796.2978444,1.7324509306108067
Bomborokui,1205211943,18027123.78881877,412396796.2978444,4.3713054879793685
Bondokui,1205211997,29681994.21047128,1231973059.556385,2.4093054616924268
Bondokui,1205212000,130372.56197049556,1231973059.556385,0.01058241987998023
Bondokui,1205212001,973481.3915044151,1231973059.556385,0.07901807462047515
Bondokui,1205212003,5382377.52425393,1231973059.556385,0.43689084615146073
Bondokui,1205212004,112896068.16314806,1231973059.556385,9.163842284327243
Bondokui,1205212005,26016337.18771392,1231973059.556385,2.1117618592310787
Bondokui,1205212006,817141.3279922756,1231973059.556385,0.06632785690025689
Bondokui,1205212008,38884237.89235282,1231973059.556385,3.1562571592559374
Bondokui,1205212090,28897184.320486076,1231973059.556385,2.3456019672127826
Bondokui,1205212091,213286910.28258353,1231973059.556385,17.31262779069089
Bondokui,1205212092,155327601.67661932,1231973059.556385,12.608035579329183
Bondokui,1205212098,893208.960570008,1231973059.556385,0.07250231274469907
Bondokui,1205212172,13792683.412325058,1231973059.556385,1.1195604729612834
Bondokui,1205212173,9234484.083663387,1231973059.556385,0.7495686705185409
Bondokui,1205212174,146096958.4381417,1231973059.556385,11.858778672542485
Bondokui,1205212175,19604757.658178173,1231973059.556385,1.591330062463992
Bondokui,1205212176,21566345.586527243,1231973059.556385,1.7505533436171858
Bondokui,1205212177,127050906.34163973,1231973059.556385,10.312799079177012
Bondokui,1205212178,3472520.426576445,1231973059.556385,0.2818665878803265
Bondokui,1205212179,86551353.08665146,1231973059.556385,7.02542579281866
Bondokui,1205212180,191416135.02301425,1231973059.556385,15.537363705983987
Boni,1205212186,22558281.20569808,379391676.750238,5.945908302186793
Boni,1205212187,65601123.97090555,379391676.750238,17.291134200103244
Boni,1205212188,14282949.276496172,379391676.750238,3.7646975808325274
Boni,1205212190,148605918.5300035,379391676.750238,39.16952522599331
Boni,1205212321,231788.681325652,379391676.750238,0.06109482509239222
Boni,1205212322,6836110.2322511105,379391676.750238,1.801860887093597
Boni,1205212323,115751303.87332407,379391676.750238,30.509710931145634
Boni,1205212324,5291887.371102691,379391676.750238,1.3948348620695912
Boni,1205212325,232313.60913064543,379391676.750238,0.061233185482765
Boromo,1205211628,15071.881332613284,974487792.2249774,0.001546646500127082
Boromo,1205211629,148017918.38981548,974487792.2249774,15.189304532164213
Boromo,1205211630,142089751.25505492,974487792.2249774,14.580967805726091
Boromo,1205212133,1035.6247359229028,974487792.2249774,0.00010627375162477264
Boromo,1205212148,23942807.39104277,974487792.2249774,2.456963297239044
Boromo,1205212149,320932024.2734053,974487792.2249774,32.9334063324328
Boromo,1205212150,51457233.34278265,974487792.2249774,5.28043899095894
Boromo,1205212154,362726.1470958326,974487792.2249774,0.03722223613162421
Boromo,1205212155,74166814.06787188,974487792.2249774,7.610851019337263
Boromo,1205212156,4064349.9402492563,974487792.2249774,0.4170755111225581
Boromo,1205212157,128699075.6332498,974487792.2249774,13.206843293480416
Boromo,1205212158,8750871.926240923,974487792.2249774,0.8979970807290146
Boromo,1205212159,71858708.80914596,974487792.2249774,7.373997846096786
Boromo,1205212189,25148.35251457485,974487792.2249774,0.002580673941246143
Boromo,1205212192,104255.19043694387,974487792.2249774,0.010698460387985522
Botou,1205308752,1773415.9825961736,2015184333.7809205,0.08800266818613375
Botou,1205308753,70493531.49413015,2015184333.7809205,3.4981182769453687
Botou,1205308754,45352316.07649267,2015184333.7809205,2.250529408959921
Botou,1205308755,92056993.0579203,2015184333.7809205,4.56816736388584
Botou,1205308756,273125644.74554974,2015184333.7809205,13.553382693934857
Botou,1205308757,75773399.87837045,2015184333.7809205,3.760122516246601
Botou,1205308758,110701533.89398813,2015184333.7809205,5.4933701120179
Botou,1205308759,107910604.59739745,2015184333.7809205,5.354875124249
Botou,1205308760,38104531.12255989,2015184333.7809205,1.8908707498270183
Botou,1205308761,57341951.76907805,2015184333.7809205,2.8454941221923944
Botou,1205308765,5548069.501444869,2015184333.7809205,0.2753132509240727
Botou,1205308774,97652450.9335805,2015184333.7809205,4.845832180044961
Botou,1205308775,124714032.37517981,2015184333.7809205,6.188715855149061
Botou,1205308779,1438410.5935595403,2015184333.7809205,0.07137861134821209
