BASIN	06FFFT12025100812
1205204345	0.00
1205204346	0.00
1205204347	0.00
1205204348	0.00
1205204349	-999.00
1205204350	0.00
1205204351	-999.00
1205204352	-999.00
1205204353	0.00
1205204354	-999.00
1205204355	-999.00
1205204356	-999.00
1205204357	-999.00
1205204358	0.00
1205204359	-999.00
1205204360	0.00
1205204361	-999.00
1205204362	0.00
1205204363	0.00
1205204364	0.00
1205204365	0.00
1205204366	0.00
1205204367	0.00
1205204368	0.00
1205204369	0.00
1205204370	0.00
1205204371	0.00
1205204372	0.00
1205204373	0.00
1205204374	0.00
1205204375	0.00
1205204376	-999.00
1205204377	0.00
1205204378	0.00
1205204379	0.00
1205204380	-999.00
1205204381	-999.00
1205204382	0.00
1205204383	-999.00
1205204384	-999.00
1205204385	-999.00
1205204386	-999.00
1205204387	-999.00
1205204388	-999.00
1205204389	-999.00
1205204390	0.00
1205204391	0.00
1205204392	0.00
1205204393	0.00
1205204394	0.00
1205204395	0.00
1205204396	0.00
1205204397	0.00
1205204398	0.00
1205204399	0.00
1205204400	0.00
1205204401	0.00
1205204402	0.00
1205204403	0.00
1205204404	0.00
1205204405	0.00
1205204406	0.00
1205204407	0.00
1205204408	0.00
1205204409	-999.00
1205204410	-999.00
1205204411	-999.00
1205204412	-999.00
1205204413	-999.00
1205204414	-999.00
1205204596	0.00
1205204597	0.00
1205204598	0.00
1205204599	0.00
1205204600	0.00
1205204601	0.00
1205204602	0.00
1205204603	0.00
1205204604	0.00
1205204605	0.00
1205204606	-999.00
1205204607	-999.00
1205204608	-999.00
1205204609	-999.00
1205204610	0.00
1205204611	0.00
1205204612	0.00
1205204613	-999.00
1205204614	0.00
1205204615	-999.00
1205204616	0.00
1205204617	0.00
1205204618	0.00
1205204619	0.00
1205204620	0.00
1205204621	0.00
1205204622	0.00
1205204623	0.00
1205204624	0.00
1205204636	-999.00
1205204637	0.00
1205204638	0.00
1205204639	0.00
1205204640	0.00
1205204641	0.00
1205204642	0.00
1205204643	0.00
1205204644	0.00
1205204645	0.00
1205204646	0.00
1205204647	0.00
1205204648	0.00
1205204649	0.00
1205204650	0.00
1205204651	0.00
1205204652	0.00
1205204653	0.00
1205204654	0.00
1205204655	0.00
1205204656	0.00
1205204657	-999.00
1205204658	0.00
1205204659	-999.00
1205204676	0.00
1205204677	0.00
1205204678	-999.00
1205204679	0.00
1205204680	-999.00
1205204681	-999.00
1205204682	0.00
1205204683	-999.00
1205204684	0.00
1205204685	-999.00
1205204686	0.00
1205204687	-999.00
1205204736	-999.00
1205204737	-999.00
1205204738	0.00
1205204739	0.00
1205204740	0.00
1205204751	0.00
1205204752	-999.00
1205204753	-999.00
1205204754	-999.00
1205204783	-999.00
1205204792	-999.00
1205204793	-999.00
1205204794	-999.00
1205204795	-999.00
1205204796	0.00
1205204797	0.00
1205204798	0.00
1205204799	0.00
1205204800	0.00
1205204801	0.00
1205204802	0.00
1205204803	-999.00
1205204804	0.00
1205204805	-999.00
1205204806	-999.00
1205204807	0.00
1205204808	-999.00
1205204809	0.00
1205204810	-999.00
1205204811	0.00
1205204812	-999.00
1205204813	0.00
1205204814	-999.00
1205204815	-999.00
1205204816	0.00
1205204817	0.00
1205204818	0.00
1205204819	-999.00
1205204820	0.00
1205204821	0.00
1205204822	0.00
1205204823	0.00
1205204824	0.00
1205204825	0.00
1205204826	0.00
1205204827	0.00
1205204828	0.00
1205204829	0.00
1205204830	-999.00
1205204831	-999.00
1205204832	0.00
1205204833	0.00
1205204834	0.00
1205204835	0.00
1205204836	0.00
1205204837	0.00
1205204838	0.00
1205204839	0.00
1205204840	0.00
1205204841	0.00
1205204842	0.00
1205204843	0.00
1205204844	0.00
1205204845	0.00
1205204846	0.00
1205204847	0.00
1205204848	0.00
1205204849	0.00
1205204850	0.00
1205204851	0.00
1205204852	0.00
1205204853	0.00
1205204854	0.00
1205204855	0.00
1205204856	0.00
1205204857	0.00
1205204858	0.00
1205204859	0.00
1205204860	0.00
1205204861	0.00
1205204862	0.00
1205204863	0.00
1205204864	0.00
1205204865	0.00
1205204866	0.00
1205204867	0.00
1205204868	0.00
1205204869	-999.00
1205204870	-999.00
1205204871	0.00
1205204872	-999.00
1205204873	0.00
1205204874	-999.00
1205204875	0.00
1205204876	-999.00
1205204877	0.00
1205204878	0.00
1205204879	0.00
1205204880	0.00
1205204881	0.00
1205204882	0.00
1205204883	0.00
1205204884	-999.00
1205204885	-999.00
1205204886	0.00
1205204887	0.00
1205204888	0.00
1205204889	0.00
1205204890	0.00
1205204891	0.00
1205204892	0.00
1205204893	0.00
1205204894	0.00
1205204895	0.00
1205204896	0.00
1205204897	0.00
1205204898	0.00
1205204899	0.00
1205204900	0.00
1205204901	0.00
1205204902	0.00
1205204903	0.00
1205204904	0.00
1205204905	0.00
1205204906	0.00
1205204907	0.00
1205204908	0.00
1205204909	0.00
1205204910	0.00
1205204911	0.00
1205204912	0.00
1205204913	0.00
1205204914	0.00
1205204915	0.00
1205204916	-999.00
1205204917	-999.00
1205204918	-999.00
1205204919	-999.00
1205204920	0.00
1205204921	-999.00
1205204922	0.00
1205204923	-999.00
1205204924	0.00
1205204925	0.00
1205204926	0.00
1205204927	0.00
1205204928	0.00
1205204929	-999.00
1205204930	0.00
1205204931	-999.00
1205204932	0.00
1205204933	0.00
1205204934	0.00
1205204935	-999.00
1205204936	-999.00
1205204937	0.00
1205204938	0.00
1205204939	0.00
1205204940	-999.00
1205204941	0.00
1205204942	0.00
1205204943	0.00
1205204944	0.00
1205204945	0.00
1205204946	-999.00
1205204947	-999.00
1205204948	-999.00
1205204949	-999.00
1205204950	0.00
1205204951	-999.00
1205204952	-999.00
1205204953	0.00
1205204954	-999.00
1205204955	0.00
1205204956	0.00
1205204957	0.00
1205204958	0.00
1205204959	0.00
1205204960	0.00
1205204961	0.00
1205204962	0.00
1205204963	0.00
1205204964	0.00
1205204965	0.00
1205204966	0.00
1205204967	-999.00
1205204968	0.00
1205204969	-999.00
1205204970	-999.00
1205204971	0.00
1205204972	-999.00
1205204973	0.00
1205204974	-999.00
1205204975	-999.00
1205204976	0.00
1205204977	0.00
1205204978	0.00
1205204979	-999.00
1205204980	-999.00
1205204981	-999.00
1205204982	-999.00
1205204983	-999.00
1205204984	0.00
1205204985	-999.00
1205204986	-999.00
1205204987	-999.00
1205204988	0.00
1205204989	0.00
1205204990	0.00
1205204991	-999.00
1205204992	-999.00
1205204993	0.00
1205204994	-999.00
1205204995	-999.00
1205204996	0.00
1205204997	0.00
1205204998	0.00
1205204999	0.00
1205205000	0.00
1205205001	0.00
1205205002	0.00
1205205003	0.00
1205205004	0.00
1205205005	0.00
1205205006	0.00
1205205007	0.00
1205205008	0.00
1205205009	0.00
1205205010	0.00
1205205011	0.00
1205205012	0.00
1205205013	0.00
1205205014	0.00
1205205015	0.00
1205205016	-999.00
1205205017	-999.00
1205205018	0.00
1205205019	-999.00
1205205020	0.00
1205205021	-999.00
1205205022	0.00
1205205023	-999.00
1205205024	0.00
1205205025	-999.00
1205205026	0.00
1205205027	0.00
1205205028	0.00
1205205029	0.00
1205205030	0.00
1205205031	0.00
1205205032	0.00
1205205033	0.00
1205205034	0.00
1205205035	0.00
1205205036	0.00
1205205037	0.00
1205205038	0.00
1205205039	0.00
1205205040	0.00
1205205041	0.00
1205205042	0.00
1205205043	0.00
1205205044	0.00
1205205045	0.00
1205205046	-999.00
1205205047	-999.00
1205205048	-999.00
1205205049	-999.00
1205205050	0.00
1205205051	-999.00
1205205052	-999.00
1205205053	-999.00
1205205054	0.00
1205205055	-999.00
1205205056	-999.00
1205205057	-999.00
1205205058	-999.00
1205205059	0.00
1205205060	0.00
1205205061	0.00
1205205062	0.00
1205205063	0.00
1205205064	-999.00
1205205065	0.00
1205205066	-999.00
1205205067	0.00
1205205068	-999.00
1205205069	0.00
1205205070	0.00
1205205071	0.00
1205205072	-999.00
1205205073	-999.00
1205205074	0.00
1205205075	-999.00
1205205076	-999.00
1205205077	0.00
1205205078	0.00
1205205079	0.00
1205205080	0.00
1205205081	0.00
1205205082	0.00
1205205083	0.00
1205205084	0.00
1205205085	0.00
1205205086	0.00
1205205087	0.00
1205205088	-999.00
1205205089	0.00
1205205090	-999.00
1205205091	-999.00
1205205092	0.00
1205205093	0.00
1205205094	0.00
1205205095	0.00
1205205096	0.00
1205205097	0.00
1205205098	0.00
1205205099	0.00
1205205100	0.00
1205205101	0.00
1205205102	0.00
1205205103	0.00
1205205104	0.00
1205205105	0.00
1205205106	0.00
1205205107	0.00
1205205108	0.00
1205205109	0.00
1205205110	0.00
1205205111	0.00
1205205112	0.00
1205205113	0.00
1205205114	0.00
1205205115	0.00
1205205116	0.00
1205205117	0.00
1205205118	0.00
1205205119	-999.00
1205205120	0.00
1205205121	-999.00
1205205122	0.00
1205205123	0.00
1205205124	0.00
1205205125	-999.00
1205205126	0.00
1205205127	0.00
1205205128	0.00
1205205129	-999.00
1205205130	-999.00
1205205131	0.00
1205205132	-999.00
1205205133	0.00
1205205134	-999.00
1205205135	-999.00
1205205136	0.00
1205205137	-999.00
1205205138	0.00
1205205139	-999.00
1205205140	0.00
1205205141	-999.00
1205205142	0.00
1205205143	0.00
1205205144	0.00
1205205145	0.00
1205205146	0.00
1205205147	-999.00
1205205148	-999.00
1205205149	-999.00
1205205150	0.00
1205205151	0.00
1205205152	0.00
1205205153	0.00
1205205154	0.00
1205205155	0.00
1205205156	0.00
1205205157	0.00
1205205158	0.00
1205205159	0.00
1205205160	0.00
1205205161	0.00
1205205162	0.00
1205205163	0.00
1205205164	0.00
1205205165	0.00
1205205166	0.00
1205205167	0.00
1205205168	0.00
1205205169	0.00
1205205170	0.00
1205205171	0.00
1205205172	0.00
1205205173	0.00
1205205174	0.00
1205205175	0.00
1205205176	0.00
1205205177	0.00
1205205178	0.00
1205205179	0.00
1205205180	0.00
1205205181	0.00
1205205182	0.00
1205205183	0.00
1205205184	0.00
1205205185	0.00
1205205186	0.00
1205205187	0.00
1205205188	0.00
1205205189	0.00
1205205190	0.00
1205205191	0.00
1205205192	0.00
1205205193	0.00
1205205194	0.00
1205205195	0.00
1205205196	0.00
1205205197	0.00
1205205198	0.00
1205205199	0.00
1205205200	0.00
1205205201	0.00
1205205202	-999.00
1205205203	-999.00
1205205204	-999.00
1205205205	-999.00
1205205206	-999.00
1205205207	-999.00
1205205208	-999.00
1205205209	-999.00
1205205210	-999.00
1205205211	-999.00
1205205212	0.00
1205205213	0.00
1205205214	0.00
1205205215	-999.00
1205205216	-999.00
1205205217	-999.00
1205205218	-999.00
1205205219	0.00
1205205220	-999.00
1205205221	0.00
1205205222	-999.00
1205205223	0.00
1205205224	0.00
1205205225	0.00
1205205226	0.00
1205205227	0.00
1205205228	0.00
1205205229	0.00
1205205230	0.00
1205205231	0.00
1205205232	0.00
1205205233	0.00
1205205234	0.00
1205205235	0.00
1205205236	0.00
1205205237	0.00
1205205238	0.00
1205205239	0.00
1205205240	0.00
1205205241	0.00
1205205242	0.00
1205205243	0.00
1205205244	0.00
1205205245	0.00
1205205246	0.00
1205205247	0.00
1205205248	0.00
1205205249	0.00
1205205250	0.00
1205205251	-999.00
1205205252	-999.00
1205205253	0.00
1205205254	-999.00
1205205255	-999.00
1205205256	-999.00
1205205257	-999.00
1205205258	0.00
1205205259	-999.00
1205205260	-999.00
1205205261	0.00
1205205262	-999.00
1205205263	0.00
1205205264	0.00
1205205265	0.00
1205205266	0.00
1205205267	0.00
1205205268	0.00
1205205269	0.00
1205205270	0.00
1205205271	0.00
1205205272	0.00
1205205273	0.00
1205205274	0.00
1205205275	0.00
1205205276	0.00
1205205277	-999.00
1205205278	-999.00
1205205279	-999.00
1205205280	0.00
1205205281	-999.00
1205205282	-999.00
1205205283	-999.00
1205205284	-999.00
1205205285	-999.00
1205205286	-999.00
1205205287	0.00
1205205288	0.00
1205205289	0.00
1205205290	0.00
1205205291	0.00
1205205292	0.00
1205205293	0.00
1205205294	0.00
1205205295	0.00
1205205296	0.00
1205205297	0.00
1205205298	0.00
1205205299	0.00
1205205300	0.00
1205205301	0.00
1205205302	0.00
1205205303	0.00
1205205304	0.00
1205205305	0.00
1205205306	0.00
1205205307	0.00
1205205308	0.00
1205205309	0.00
1205205310	0.00
1205205311	0.00
1205205312	0.00
1205205313	0.00
1205205314	0.00
1205205315	0.00
1205205316	0.00
1205205317	0.00
1205205318	0.00
1205205319	0.00
1205205320	0.00
1205205321	0.00
1205205322	0.00
1205205323	0.00
1205205324	0.00
1205205325	0.00
1205205326	0.00
1205205327	-999.00
1205205328	0.00
1205205329	0.00
1205205330	0.00
1205205331	0.00
1205205332	0.00
1205205333	-999.00
1205205334	0.00
1205205335	-999.00
1205205336	-999.00
1205205337	0.00
1205205338	0.00
1205205339	0.00
1205205340	0.00
1205205341	0.00
1205205342	0.00
1205205343	0.00
1205205344	0.00
1205205345	0.00
1205205346	0.00
1205205347	0.00
1205205348	0.00
1205205349	0.00
1205205350	0.00
1205205351	0.00
1205205352	0.00
1205205353	0.00
1205205354	0.00
1205205355	0.00
1205205356	0.00
1205205357	0.00
1205205358	0.00
1205205359	0.00
1205205360	0.00
1205205361	0.00
1205205362	0.00
1205205363	0.00
1205205364	0.00
1205205365	0.00
1205205366	0.00
1205205367	0.00
1205205368	0.00
1205205369	0.00
1205205370	0.00
1205205371	0.00
1205205372	0.00
1205205373	0.00
1205205374	0.00
1205205375	0.00
1205205376	0.00
1205205377	0.00
1205205378	-999.00
1205205379	0.00
1205205380	0.00
1205205381	0.00
1205205382	0.00
1205205383	0.00
1205205384	-999.00
1205205385	0.00
1205205386	0.00
1205205387	0.00
1205205388	-999.00
1205205389	0.00
1205205390	-999.00
1205205391	-999.00
1205205392	0.00
1205205393	-999.00
1205205394	0.00
1205205395	-999.00
1205205396	0.00
1205205397	-999.00
1205205398	0.00
1205205399	-999.00
1205205400	-999.00
1205205401	0.00
1205205402	0.00
1205205403	0.00
1205205404	-999.00
1205205405	-999.00
1205205406	0.00
1205205407	-999.00
1205205408	-999.00
1205205409	-999.00
1205205410	0.00
1205205411	-999.00
1205205412	-999.00
1205205413	0.00
1205205414	-999.00
1205205415	-999.00
1205205416	0.00
1205205417	0.00
1205205418	0.00
1205205419	0.00
1205205420	0.00
1205205421	0.00
1205205422	0.00
1205205423	0.00
1205205424	0.00
1205205425	0.00
1205205426	0.00
1205205427	-999.00
1205205428	0.00
1205205429	0.00
1205205430	0.00
1205205431	0.00
1205205432	0.00
1205205433	0.00
1205205434	0.00
1205205435	0.00
1205205436	0.00
1205205437	0.00
1205205438	0.00
1205205439	0.00
1205205440	-999.00
1205205441	0.00
1205205442	-999.00
1205205443	-999.00
1205205444	-999.00
1205205445	-999.00
1205205446	-999.00
1205205447	0.00
1205205448	0.00
1205205449	0.00
1205205450	0.00
1205205451	0.00
1205205452	-999.00
1205205453	-999.00
1205205454	0.00
1205205455	0.00
1205205456	0.00
1205205457	0.00
1205205458	0.00
1205205459	0.00
1205205460	0.00
1205205461	0.00
1205205462	0.00
1205205463	0.00
1205205464	0.00
1205205465	0.00
1205205466	0.00
1205205467	0.00
1205205468	0.00
1205205469	0.00
1205205470	0.00
1205205471	0.00
1205205472	0.00
1205205473	0.00
1205205474	0.00
1205205475	0.00
1205205476	-999.00
1205205477	0.00
1205205478	-999.00
1205205479	0.00
1205205480	0.00
1205205481	0.00
1205205482	0.00
1205205483	0.00
1205205484	0.00
1205205485	0.00
1205205486	0.00
1205205487	0.00
1205205488	0.00
1205205489	0.00
1205205490	0.00
1205205491	0.00
1205205492	0.00
1205205493	0.00
1205205494	0.00
1205205495	0.00
1205205496	0.00
1205205497	0.00
1205205498	0.00
1205205499	0.00
1205205500	0.00
1205205501	0.00
1205205502	0.00
1205205503	0.00
1205205504	0.00
1205205505	0.00
1205205506	0.00
1205205507	0.00
1205205508	0.00
1205205509	0.00
1205205510	0.00
1205205511	0.00
1205205512	0.00
1205205513	0.00
1205205514	-999.00
1205205515	0.00
1205205516	0.00
1205205517	0.00
1205205518	0.00
1205205519	0.00
1205205520	0.00
1205205521	0.00
1205205522	0.00
1205205523	0.00
1205205524	-999.00
1205205525	-999.00
1205205526	0.00
1205205527	0.00
1205205528	0.00
1205205529	-999.00
1205205530	-999.00
1205205531	-999.00
1205205532	-999.00
1205205533	0.00
1205205534	-999.00
1205205535	-999.00
1205205536	-999.00
1205205537	-999.00
1205205538	0.00
1205205539	-999.00
1205205540	-999.00
1205205541	-999.00
1205205542	-999.00
1205205543	-999.00
1205205544	-999.00
1205205545	-999.00
1205205546	0.00
1205205547	0.00
1205205548	0.00
1205205549	0.00
1205205550	0.00
1205205551	-999.00
1205205552	0.00
1205205553	0.00
1205205554	0.00
1205205555	0.00
1205205556	0.00
1205205557	0.00
1205205558	0.00
1205205559	0.00
1205205560	0.00
1205205561	0.00
1205205562	0.00
1205205563	0.00
1205205564	-999.00
1205205565	-999.00
1205205566	-999.00
1205205567	0.00
1205205568	-999.00
1205205569	0.00
1205205570	-999.00
1205205571	0.00
1205205572	-999.00
1205205573	0.00
1205205574	0.00
1205205575	0.00
1205205576	0.00
1205205577	0.00
1205205578	0.00
1205205579	0.00
1205205580	0.00
1205205581	0.00
1205205582	0.00
1205205583	0.00
1205205584	-999.00
1205205585	0.00
1205205586	-999.00
1205205587	-999.00
1205205588	0.00
1205205589	-999.00
1205205590	0.00
1205205591	-999.00
1205205592	-999.00
1205205593	0.00
1205205594	-999.00
1205205595	0.00
1205205596	0.00
1205205597	0.00
1205205598	-999.00
1205205599	-999.00
1205205600	-999.00
1205205601	-999.00
1205205602	0.00
1205205603	0.00
1205205604	0.00
1205205605	0.00
1205205606	0.00
1205205607	-999.00
1205205608	-999.00
1205205609	-999.00
1205205610	0.00
1205205611	-999.00
1205205612	-999.00
1205205613	0.00
1205205614	0.00
1205205615	0.00
1205205616	0.00
1205205617	0.00
1205205618	-999.00
1205205619	-999.00
1205205620	0.00
1205205621	0.00
1205205622	0.00
1205205623	0.00
1205205624	0.00
1205205625	0.00
1205205626	0.00
1205205627	0.00
1205205628	0.00
1205205629	0.00
1205205630	0.00
1205205631	0.00
1205205632	0.00
1205205633	0.00
1205205634	0.00
1205205635	0.00
1205205636	0.00
1205205637	0.00
1205205638	-999.00
1205205639	-999.00
1205205640	-999.00
1205205641	0.00
1205205642	-999.00
1205205643	0.00
1205205644	-999.00
1205205645	0.00
1205205646	0.00
1205205647	0.00
1205205648	-999.00
1205205649	-999.00
1205205650	-999.00
1205205651	0.00
1205205652	-999.00
1205205653	0.00
1205205654	-999.00
1205205655	0.00
1205205656	0.00
1205205657	0.00
1205205658	0.00
1205205659	0.00
1205205660	0.00
1205205661	0.00
1205205662	0.00
1205205663	0.00
1205205664	0.00
1205205665	0.00
1205205666	0.00
1205205667	0.00
1205205668	0.00
1205205669	-999.00
1205205670	0.00
1205205671	-999.00
1205205672	0.00
1205205673	-999.00
1205205674	0.00
1205205675	0.00
1205205676	0.00
1205205677	0.00
1205205678	0.00
1205205679	0.00
1205205680	0.00
1205205681	0.00
1205205682	0.00
1205205683	-999.00
1205205684	-999.00
1205205685	-999.00
1205205686	0.00
1205205687	-999.00
1205205688	-999.00
1205205689	0.00
1205205690	0.00
1205205691	0.00
1205205692	-999.00
1205205693	-999.00
1205205694	-999.00
1205205695	0.00
1205205696	-999.00
1205205697	-999.00
1205205698	-999.00
1205205699	0.00
1205205700	-999.00
1205205701	0.00
1205205702	-999.00
1205205703	0.00
1205205704	0.00
1205205705	0.00
1205205706	-999.00
1205205707	0.00
1205205708	0.00
1205205709	0.00
1205205710	0.00
1205205711	0.00
1205205712	0.00
1205205713	0.00
1205205714	0.00
1205205715	0.00
1205205716	0.00
1205205717	0.00
1205205718	0.00
1205205719	0.00
1205205720	0.00
1205205721	0.00
1205205722	-999.00
1205205723	-999.00
1205205724	0.00
1205205725	-999.00
1205205726	0.00
1205205727	-999.00
1205205728	0.00
1205205729	-999.00
1205205730	0.00
1205205731	-999.00
1205205732	0.00
1205205733	-999.00
1205205734	-999.00
1205205735	0.00
1205205736	-999.00
1205205737	-999.00
1205205738	0.00
1205205739	0.00
1205205740	0.00
1205205741	0.00
1205205742	0.00
1205205743	0.00
1205205744	0.00
1205205745	0.00
1205205746	0.00
1205205747	-999.00
1205205782	0.00
1205205783	0.00
1205205784	0.00
1205205785	0.00
1205205786	0.00
1205205787	0.00
1205205788	0.00
1205205789	0.00
1205205790	0.00
1205205791	0.00
1205205792	0.00
1205205793	0.00
1205205794	0.00
1205205795	0.00
1205205796	0.00
1205205797	0.00
1205205798	0.00
1205205799	0.00
1205205800	0.00
1205205801	0.00
1205205802	0.00
1205205803	0.00
1205205804	0.00
1205205805	0.00
1205205806	0.00
1205205807	0.00
1205205808	0.00
1205205809	0.00
1205205810	0.00
1205205811	0.00
1205205812	0.00
1205205813	0.00
1205205814	0.00
1205205815	-999.00
1205205816	-999.00
1205205817	0.00
1205205818	-999.00
1205205819	-999.00
1205205820	0.00
1205205821	-999.00
1205205822	-999.00
1205205823	0.00
1205205824	-999.00
1205205825	-999.00
1205205826	-999.00
1205205827	-999.00
1205205828	0.00
1205205829	0.00
1205205830	0.00
1205205831	-999.00
1205205832	0.00
1205205833	0.00
1205205834	0.00
1205205835	0.00
1205205836	0.00
1205205837	-999.00
1205205838	0.00
1205205839	-999.00
1205205840	0.00
1205205841	-999.00
1205205842	-999.00
1205205843	0.00
1205205844	0.00
1205205845	0.00
1205205846	0.00
1205205847	0.00
1205205848	0.00
1205205849	0.00
1205205850	0.00
1205205851	0.00
1205205852	0.00
1205205853	0.00
